model,text,text_length,iteration,inference_time,rtf,peak_memory_mb,cpu_percent,memory_percent,audio_duration,sample_rate,output_path,timestamp,gpu_memory_mb,gpu_max_memory_mb
gtts,자연어 처리 기술은 딥러닝의 발전과 함께 비약적으로 성장했습니다.,36,4,0.5418,0.0839,3952.84,0.0,3.09,6.456,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_4_20251027_170420.wav,20251027_170420,4785.6,4985.65
gtts,자연어 처리 기술은 딥러닝의 발전과 함께 비약적으로 성장했습니다.,36,5,0.441,0.0683,3952.84,0.0,3.09,6.456,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_5_20251027_170422.wav,20251027_170422,4785.6,4985.65
gtts,"가격은 1,500원입니다. (VAT 포함)",23,1,0.4739,0.1135,3952.84,0.0,3.09,4.176,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_1_20251027_170423.wav,20251027_170423,4785.6,4985.65
gtts,"가격은 1,500원입니다. (VAT 포함)",23,2,0.3695,0.0885,3952.84,0.0,3.09,4.176,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_2_20251027_170425.wav,20251027_170425,4785.6,4985.65
gtts,"가격은 1,500원입니다. (VAT 포함)",23,3,0.4457,0.1067,3952.84,0.0,3.09,4.176,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_3_20251027_170426.wav,20251027_170426,4785.6,4985.65
gtts,"가격은 1,500원입니다. (VAT 포함)",23,4,0.5333,0.1277,3952.84,0.0,3.09,4.176,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_4_20251027_170428.wav,20251027_170428,4785.6,4985.65
gtts,"가격은 1,500원입니다. (VAT 포함)",23,5,0.4788,0.1147,3952.84,0.0,3.09,4.176,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_5_20251027_170429.wav,20251027_170429,4785.6,4985.65
melotts,안녕하세요.,6,1,3.1556,1.685,4138.54,0.0,3.23,1.873,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_1_20251027_170433.wav,20251027_170433,5303.76,5339.34
melotts,안녕하세요.,6,2,0.0659,0.0341,4138.54,0.0,3.23,1.931,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_2_20251027_170435.wav,20251027_170435,5304.65,5341.65
melotts,안녕하세요.,6,3,0.0662,0.0347,4138.79,0.0,3.23,1.908,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_3_20251027_170436.wav,20251027_170436,5304.59,5341.65
melotts,안녕하세요.,6,4,0.0662,0.0339,4139.29,0.0,3.23,1.954,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_4_20251027_170437.wav,20251027_170437,5304.71,5342.16
melotts,안녕하세요.,6,5,0.0698,0.037,4139.29,0.0,3.23,1.884,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_5_20251027_170438.wav,20251027_170438,5304.54,5342.16
melotts,오늘 날씨가 참 좋네요.,13,1,0.1101,0.0401,4142.04,0.0,3.24,2.744,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_1_20251027_170439.wav,20251027_170439,5307.25,5360.83
melotts,오늘 날씨가 참 좋네요.,13,2,0.1015,0.0368,4142.04,0.0,3.24,2.755,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_2_20251027_170441.wav,20251027_170441,5307.29,5361.04
melotts,오늘 날씨가 참 좋네요.,13,3,0.1007,0.0358,4142.04,0.0,3.24,2.813,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_3_20251027_170442.wav,20251027_170442,5306.61,5361.15
melotts,오늘 날씨가 참 좋네요.,13,4,0.1013,0.0356,4142.29,0.0,3.24,2.848,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_4_20251027_170443.wav,20251027_170443,5307.49,5362.56
melotts,오늘 날씨가 참 좋네요.,13,5,0.101,0.0365,4142.54,0.0,3.24,2.767,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_5_20251027_170444.wav,20251027_170444,5307.18,5362.56
melotts,인공지능 음성 합성 기술이 발전하고 있습니다.,25,1,0.1319,0.0309,4148.49,0.0,3.24,4.264,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_1_20251027_170445.wav,20251027_170445,5325.38,5411.15
melotts,인공지능 음성 합성 기술이 발전하고 있습니다.,25,2,0.1281,0.0304,4149.24,0.0,3.24,4.218,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_2_20251027_170447.wav,20251027_170447,5314.17,5411.15
melotts,인공지능 음성 합성 기술이 발전하고 있습니다.,25,3,0.126,0.0297,4149.24,0.0,3.24,4.241,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_3_20251027_170448.wav,20251027_170448,5314.54,5411.15
melotts,인공지능 음성 합성 기술이 발전하고 있습니다.,25,4,0.1257,0.0299,4149.74,0.0,3.24,4.206,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_4_20251027_170449.wav,20251027_170449,5313.79,5411.15
melotts,인공지능 음성 합성 기술이 발전하고 있습니다.,25,5,0.1294,0.0306,4149.74,0.0,3.24,4.23,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_5_20251027_170450.wav,20251027_170450,5313.72,5411.15
melotts,한국어는 교착어로서 조사와 어미의 변화가 복잡합니다.,29,1,0.1394,0.0279,4153.99,0.0,3.25,4.996,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_1_20251027_170452.wav,20251027_170452,5324.23,5424.29
melotts,한국어는 교착어로서 조사와 어미의 변화가 복잡합니다.,29,2,0.1284,0.0259,4154.49,0.0,3.25,4.949,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_2_20251027_170453.wav,20251027_170453,5324.74,5425.47
melotts,한국어는 교착어로서 조사와 어미의 변화가 복잡합니다.,29,3,0.1307,0.0265,4154.49,10.0,3.25,4.938,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_3_20251027_170454.wav,20251027_170454,5324.7,5425.47
melotts,한국어는 교착어로서 조사와 어미의 변화가 복잡합니다.,29,4,0.1318,0.0271,4154.49,0.0,3.25,4.868,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_4_20251027_170455.wav,20251027_170455,5325.74,5425.47
melotts,한국어는 교착어로서 조사와 어미의 변화가 복잡합니다.,29,5,0.1091,0.022,4154.49,0.0,3.25,4.949,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_5_20251027_170457.wav,20251027_170457,5325.75,5425.67
melotts,삼성전자가 새로운 스마트폰을 출시했습니다.,23,1,0.1137,0.0266,4157.24,0.0,3.25,4.276,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_1_20251027_170458.wav,20251027_170458,5323.82,5425.67
melotts,삼성전자가 새로운 스마트폰을 출시했습니다.,23,2,0.0859,0.0201,4157.24,0.0,3.25,4.264,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_2_20251027_170459.wav,20251027_170459,5324.14,5425.67
melotts,삼성전자가 새로운 스마트폰을 출시했습니다.,23,3,0.109,0.0254,4157.24,0.0,3.25,4.288,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_3_20251027_170500.wav,20251027_170500,5322.51,5425.67
melotts,삼성전자가 새로운 스마트폰을 출시했습니다.,23,4,0.108,0.025,4157.24,0.0,3.25,4.322,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_4_20251027_170501.wav,20251027_170501,5324.05,5425.67
melotts,삼성전자가 새로운 스마트폰을 출시했습니다.,23,5,0.1062,0.0247,4157.24,0.0,3.25,4.299,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_5_20251027_170503.wav,20251027_170503,5322.29,5425.67
melotts,커피 한 잔의 여유를 즐기는 것은 어떨까요?,24,1,0.1457,0.0364,4159.49,20.0,3.25,3.997,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_1_20251027_170504.wav,20251027_170504,5312.45,5425.67
melotts,커피 한 잔의 여유를 즐기는 것은 어떨까요?,24,2,0.1374,0.0349,4159.49,0.0,3.25,3.939,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_2_20251027_170505.wav,20251027_170505,5312.58,5425.67
melotts,커피 한 잔의 여유를 즐기는 것은 어떨까요?,24,3,0.1369,0.0352,4159.49,0.0,3.25,3.893,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_3_20251027_170506.wav,20251027_170506,5312.47,5425.67
melotts,커피 한 잔의 여유를 즐기는 것은 어떨까요?,24,4,0.1423,0.036,4159.49,0.0,3.25,3.951,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_4_20251027_170508.wav,20251027_170508,5312.08,5425.67
melotts,커피 한 잔의 여유를 즐기는 것은 어떨까요?,24,5,0.1398,0.0358,4159.49,0.0,3.25,3.905,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_5_20251027_170509.wav,20251027_170509,5311.9,5425.67
melotts,이 문장은 숫자 123과 영문 ABC를 포함합니다.,28,1,0.1213,0.0283,4160.49,0.0,3.25,4.288,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_1_20251027_170510.wav,20251027_170510,5324.1,5425.67
melotts,이 문장은 숫자 123과 영문 ABC를 포함합니다.,28,2,0.1376,0.0317,4160.49,0.0,3.25,4.334,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_2_20251027_170511.wav,20251027_170511,5324.62,5425.67
melotts,이 문장은 숫자 123과 영문 ABC를 포함합니다.,28,3,0.1386,0.0319,4160.49,0.0,3.25,4.346,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_3_20251027_170513.wav,20251027_170513,5324.77,5425.67
melotts,이 문장은 숫자 123과 영문 ABC를 포함합니다.,28,4,0.1179,0.0275,4160.49,0.0,3.25,4.288,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_4_20251027_170514.wav,20251027_170514,5323.97,5425.67
melotts,이 문장은 숫자 123과 영문 ABC를 포함합니다.,28,5,0.1385,0.0316,4160.49,0.0,3.25,4.381,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_5_20251027_170515.wav,20251027_170515,5324.36,5425.67
melotts,인천국제공항은 대한민국의 대표적인 관문입니다.,25,1,0.1132,0.024,4161.99,0.0,3.25,4.717,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_1_20251027_170516.wav,20251027_170516,5322.26,5425.67
melotts,인천국제공항은 대한민국의 대표적인 관문입니다.,25,2,0.0864,0.0183,4161.99,0.0,3.25,4.717,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_2_20251027_170518.wav,20251027_170518,5325.52,5425.67
melotts,인천국제공항은 대한민국의 대표적인 관문입니다.,25,3,0.0926,0.0196,4161.99,0.0,3.25,4.717,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_3_20251027_170519.wav,20251027_170519,5324.02,5425.67
melotts,인천국제공항은 대한민국의 대표적인 관문입니다.,25,4,0.1062,0.0229,4161.99,0.0,3.25,4.648,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_4_20251027_170520.wav,20251027_170520,5323.52,5425.67
melotts,인천국제공항은 대한민국의 대표적인 관문입니다.,25,5,0.1069,0.0231,4161.99,0.0,3.25,4.624,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_5_20251027_170521.wav,20251027_170521,5322.53,5425.67
melotts,자연어 처리 기술은 딥러닝의 발전과 함께 비약적으로 성장했습니다.,36,1,0.1599,0.0265,4165.49,0.0,3.26,6.041,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_1_20251027_170523.wav,20251027_170523,5327.57,5444.01
melotts,자연어 처리 기술은 딥러닝의 발전과 함께 비약적으로 성장했습니다.,36,2,0.1527,0.0255,4165.49,0.0,3.26,5.983,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_2_20251027_170524.wav,20251027_170524,5329.19,5444.55
melotts,자연어 처리 기술은 딥러닝의 발전과 함께 비약적으로 성장했습니다.,36,3,0.1543,0.0253,4165.49,0.0,3.26,6.11,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_3_20251027_170525.wav,20251027_170525,5329.69,5447.47
melotts,자연어 처리 기술은 딥러닝의 발전과 함께 비약적으로 성장했습니다.,36,4,0.1524,0.0255,4165.49,0.0,3.26,5.971,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_4_20251027_170526.wav,20251027_170526,5327.82,5447.47
melotts,자연어 처리 기술은 딥러닝의 발전과 함께 비약적으로 성장했습니다.,36,5,0.1533,0.0253,4165.49,0.0,3.26,6.064,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_5_20251027_170528.wav,20251027_170528,5329.36,5447.47
melotts,"가격은 1,500원입니다. (VAT 포함)",23,1,0.1983,0.0412,4165.99,10.0,3.26,4.814,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_1_20251027_170529.wav,20251027_170529,5304.37,5447.47
melotts,"가격은 1,500원입니다. (VAT 포함)",23,2,0.1879,0.0394,4165.99,0.0,3.26,4.767,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_2_20251027_170530.wav,20251027_170530,5304.64,5447.47
melotts,"가격은 1,500원입니다. (VAT 포함)",23,3,0.1661,0.0343,4165.99,0.0,3.26,4.837,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_3_20251027_170532.wav,20251027_170532,5303.06,5447.47
melotts,"가격은 1,500원입니다. (VAT 포함)",23,4,0.1645,0.0341,4165.99,0.0,3.26,4.825,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_4_20251027_170533.wav,20251027_170533,5303.02,5447.47
melotts,"가격은 1,500원입니다. (VAT 포함)",23,5,0.1941,0.0403,4165.99,0.0,3.26,4.814,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_5_20251027_170534.wav,20251027_170534,5304.12,5447.47
